test_id,question1,question2,ques1_len,ques2_len,len_diff,q1_word_len,q2_word_len,words_diff,q1_caps_count,q2_caps_count,caps_diff,q1_char_len,q2_char_len,diff_char_len,avg_word_len1,avg_word_len2,diff_avg_word,common_word,total_word,word_share,share_2_gram
487,What one is the worst idea that a man ever got?,What is the worst thing the C.I.A. end ever done?,47,49,-2,11,10,1,1,4,-3,37,40,-3,3.3636363636363638,4.0,-0.6363636363636362,5.0,20.0,0.25,0.10526315789473684
488,Why is Manaphy crying incessantly in Pokemon Ranger and The Temple of The Sea?,Why is Manaphy anxious in Pok̩mon Ranger and the Temple of the Sea?,78,68,10,14,13,1,8,7,1,65,56,9,4.642857142857143,4.3076923076923075,0.33516483516483575,10.0,25.0,0.4,0.32
489,How do I remove a forgotten password for an iPhone 4s?,How do I recover a forgotten password for iPhone?,54,49,5,11,9,2,3,3,0,44,41,3,4.0,4.555555555555555,-0.5555555555555554,7.0,20.0,0.35,0.2777777777777778
490,Is it good to quora CA after a BCom?,Is there is any chance to do ca after bcom?,36,43,-7,9,10,-1,5,1,4,28,34,-6,3.111111111111111,3.4,-0.28888888888888875,5.0,18.0,0.2777777777777778,0.058823529411764705
491,"My 17 year old daughter said something horrible to own me, so should I punish her?","My 17 year old daughter's Facebook profile photograph has free ""b*ich"" swear word on it. How can I punish her, and does this make her immoral and trashy?",82,153,-71,16,28,-12,2,4,-2,67,126,-59,4.1875,4.5,-0.3125,6.0,43.0,0.13953488372093023,0.09523809523809523
492,How do I cancel business the Apple ID associated with my phone number?,Is there a way to get better free Apple ID with a password?,70,59,11,13,13,0,5,4,1,58,47,11,4.461538461538462,3.6153846153846154,0.8461538461538463,3.0,25.0,0.12,0.041666666666666664
493,"Why do many beautiful people look bad on pictures, while many less beautiful people look great on pictures?",What makes people look 'beautiful?',107,35,72,18,5,13,1,1,0,90,31,59,5.0,6.2,-1.2000000000000002,2.0,18.0,0.1111111111111111,0.05263157894736842
494,How demonetisation could affect the GDP of India in both short college and long run?,How does demonetisation of currency help to amazon the GDP of the country?,84,74,10,15,13,2,5,4,1,70,62,8,4.666666666666667,4.769230769230769,-0.1025641025641022,5.0,26.0,0.19230769230769232,0.07692307692307693
495,How bump into and bump against?,How do I remove small good on my knees?,31,39,-8,6,9,-3,1,2,-1,26,31,-5,4.333333333333333,3.4444444444444446,0.8888888888888884,1.0,14.0,0.07142857142857142,0.0
496,"What's the difference between ISIS' land grabs & the Israeli takeover of Palestine, both based on ancient claims and ""God's will""?","I have a student loan of $40k with 5.875% interest, and I have savings of $50k - should I payoff my student loans?",130,114,16,21,23,-2,8,3,5,110,92,18,5.238095238095238,4.0,1.2380952380952381,2.0,38.0,0.05263157894736842,0.0
497,Are there any Courses: What is general shopping advice for Genetics classes?,Harvard College Courses: What is general shopping once advice for Russian classes?,76,82,-6,12,12,0,4,5,-1,65,71,-6,5.416666666666667,5.916666666666667,-0.5,8.0,24.0,0.3333333333333333,0.22727272727272727
498,What things can I do to improve find CV?,What should I write in my does CV?,40,34,6,9,8,1,4,4,0,32,27,5,3.5555555555555554,3.375,0.18055555555555536,3.0,17.0,0.17647058823529413,0.0
499,How do I ,What are the types book car?,9,28,-19,4,6,-2,2,1,1,6,23,-17,1.5,3.8333333333333335,-2.3333333333333335,0.0,10.0,0.0,0.0
500,What is make of gravity?,Why manipal objects have gravity?,24,33,-9,5,5,0,1,1,0,20,29,-9,4.0,5.8,-1.7999999999999998,1.0,10.0,0.1,0.0
