test_id,cwc_min,cwc_max,csc_min,csc_max,ctc_min,ctc_max,last_word_eq,first_word_eq,abs_len_diff,mean_len,token_set_ratio,token_sort_ratio,fuzz_ratio,fuzz_partial_ratio,longest_substr_ratio,word_mover_dist,cosine_dist,cityblock_dist,canberra_dist,euclidean_dist,minkowski_dist
434,0.7499812504687383,0.5999880002399952,0.7999840003199936,0.6666555557407376,0.7777691358984901,0.636357851292261,0,0,2,10.0,82,72,67,77,0.4090909090909091,2.8085730508732794,0.11673098802566528,29.19449234008789,147.20726743515283,2.155531406402588,2.155531406402588
435,0.3333222225925802,0.14285510206997043,0.49997500124993743,0.1999960000799984,0.3999920001599968,0.16666527778935175,0,1,7,8.5,41,41,44,50,0.22580645161290322,6.758650141133549,0.35590100288391113,48.405677795410156,181.21868360601576,3.5310981273651123,3.5310981273651123
436,0.0,0.0,0.49998750031249223,0.19999800001999982,0.181816528940646,0.08695614366894057,0,1,12,17.0,23,33,29,33,0.06578947368421052,7.393559381971789,0.3791953921318054,34.30531692504883,185.14978394794826,2.7320094108581543,2.7320094108581543
437,0.49999166680555324,0.49999166680555324,0.9999750006249845,0.7999840003199936,0.6999930000699993,0.636357851292261,0,1,1,10.5,77,73,71,72,0.3382352941176471,3.0508325755502455,0.09416764974594116,25.569068908691406,133.14325573041947,1.844339370727539,1.844339370727539
438,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,7.0,31,31,28,31,0.06060606060606061,6.868879394510453,0.25515395402908325,51.962562561035156,157.507962403668,3.864609479904175,3.864609479904175
439,0.24999375015624611,0.1999960000799984,0.3999920001599968,0.3333277778703688,0.33332962967078145,0.23076745563495665,0,1,4,11.0,63,64,49,48,0.12727272727272726,4.892172686917018,0.12542051076889038,33.94750213623047,133.24497842449824,2.427906036376953,2.427906036376953
440,0.7499812504687383,0.7499812504687383,0.9999666677777407,0.5999880002399952,0.8571306124198226,0.6666592593415629,0,1,2,8.0,89,73,76,84,0.6842105263157895,1.7341009285707474,0.08091390132904053,22.996261596679688,122.98871696294397,1.734100580215454,1.734100580215454
441,0.6666444451851604,0.3999920001599968,0.9999666677777407,0.49999166680555324,0.6249921875976551,0.5555493827846357,0,0,1,8.5,73,63,67,69,0.32653061224489793,5.284459397237016,0.39308202266693115,48.83354949951172,182.04022517337773,3.7280752658843994,3.7280752658843994
442,0.6666555557407376,0.5714204082798817,0.7999840003199936,0.7999840003199936,0.727266115762584,0.666661111157407,1,1,1,11.5,84,78,79,75,0.3770491803278688,3.9380982691347164,0.15599054098129272,31.074270248413086,156.55131588397856,2.2489209175109863,2.2489209175109863
443,0.0,0.0,0.1666638889351844,0.14285510206997043,0.06666622222518517,0.062499609377441395,0,0,1,15.5,32,29,30,33,0.05194805194805195,7.404329716730141,0.4400893449783325,40.341705322265625,197.59799185232765,3.052321434020996,3.052321434020996
444,0.0,0.0,0.3333222225925802,0.24999375015624611,0.11110987655692715,0.08333263889467588,0,1,3,10.5,40,34,28,32,0.09615384615384616,7.433122045525092,0.32465577125549316,46.74129104614258,172.0775250993529,3.452199697494507,3.452199697494507
445,0.6666444451851604,0.6666444451851604,0.9999666677777407,0.7499812504687383,0.8333194446759221,0.7142755103498521,1,1,1,6.5,83,80,80,77,0.4166666666666667,1.9433531703476603,0.09075683355331421,26.760578155517578,129.72477659926454,1.943355679512024,1.943355679512024
446,0.49997500124993743,0.1999960000799984,0.6666444451851604,0.3999920001599968,0.5999880002399952,0.2999970000299997,0,1,5,7.5,78,49,45,58,0.40625,6.191689016335488,0.2438238263130188,49.98304748535156,146.16714366703314,3.6544244289398193,3.6544244289398193
447,0.49999166680555324,0.4285653062099113,0.0,0.0,0.37499531255859303,0.23076745563495665,0,0,5,10.5,60,47,55,60,0.19607843137254902,4.34753999803886,0.18440932035446167,32.73432159423828,154.63355451715205,2.401581048965454,2.401581048965454
448,0.499993750078124,0.39999600003999963,0.7999840003199936,0.499993750078124,0.6153798816932178,0.36363471075131476,0,1,9,17.5,77,60,58,74,0.30158730158730157,4.258127041658704,0.12292599678039551,26.511268615722656,128.84133424741094,1.9213894605636597,1.9213894605636597
449,0.5999880002399952,0.49999166680555324,0.999980000399992,0.999980000399992,0.7999920000799993,0.727266115762584,0,1,1,10.5,78,60,68,70,0.2708333333333333,5.065584660386555,0.2802758812904358,39.086883544921875,156.12378737771894,2.968636989593506,2.968636989593506
450,0.0,0.0,0.1999960000799984,0.124998437519531,0.090908264470323,0.035714158163720845,0,0,17,19.5,17,21,21,31,0.10204081632653061,8.591795303252905,0.7749706506729126,59.417442321777344,221.66060140644308,4.627161502838135,4.627161502838135
451,0.499993750078124,0.363633057881292,0.5555493827846357,0.5555493827846357,0.47368171746464494,0.4285693877648202,0,0,2,20.0,68,61,49,50,0.12745098039215685,4.371410187678111,0.09170544147491455,26.722949981689453,125.26294180892478,1.979057788848877,1.979057788848877
452,0.7142755103498521,0.7142755103498521,0.24999375015624611,0.14285510206997043,0.545449586821938,0.4285683673688045,1,0,3,12.5,76,66,63,65,0.3548387096774194,1.7340969994599207,0.05522871017456055,16.370101928710938,108.34874214988122,1.2758139371871948,1.2758139371871948
453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6.5,42,42,47,53,0.2631578947368421,7.363389499624987,0.4402933120727539,68.72798156738281,187.92679836877124,4.999886512756348,4.999886512756348
454,0.6666555557407376,0.6666555557407376,0.6666444451851604,0.49998750031249223,0.6666592593415629,0.5999940000599994,0,1,1,9.5,77,64,67,71,0.2619047619047619,2.656360104366077,0.1347743272781372,25.2620849609375,131.40487181246203,1.8877434730529785,1.8877434730529785
455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,18.0,22,21,23,41,0.06329113924050633,7.483217974109105,0.418859601020813,46.729278564453125,203.85064712236317,3.39115309715271,3.39115309715271
456,0.9999000099990001,0.9999000099990001,0.3333222225925802,0.1999960000799984,0.49998750031249223,0.3333277778703688,1,1,2,5.0,77,51,65,61,0.3888888888888889,30.0,0.0,0.0,0.0,0.0,0.0
457,0.6666444451851604,0.49998750031249223,0.9999500024998749,0.3333277778703688,0.5714204082798817,0.4444395062277086,1,1,2,8.0,83,79,79,80,0.4090909090909091,2.6013867315719574,0.0779193639755249,24.643468856811523,119.38194678546452,1.7912352085113525,1.7912352085113525
458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,8.0,16,16,20,40,0.09523809523809523,8.80876375445187,0.7377950251102448,78.46481323242188,222.169772714418,5.898931980133057,5.898931980133057
459,0.1999960000799984,0.124998437519531,0.3333222225925802,0.24999375015624611,0.19999800001999982,0.16666527778935175,0,0,2,11.0,50,52,28,33,0.17857142857142858,6.854962464785743,0.35195571184158325,53.77271270751953,191.8473911982792,3.8313398361206055,3.8313398361206055
460,0.49998750031249223,0.49998750031249223,0.49998750031249223,0.3999920001599968,0.499993750078124,0.4444395062277086,1,1,1,8.5,76,74,72,70,0.24390243902439024,2.1694382859935764,0.09153574705123901,22.911678314208984,114.21536079202653,1.7208174467086792,1.7208174467086792
461,0.24999375015624611,0.24999375015624611,0.6666444451851604,0.49998750031249223,0.4285653062099113,0.37499531255859303,0,0,1,7.5,77,74,49,56,0.21621621621621623,3.969920215587616,0.24188536405563354,38.126441955566406,149.4723178468617,2.903627634048462,2.903627634048462
462,0.24999375015624611,0.24999375015624611,0.7999840003199936,0.7999840003199936,0.5555493827846357,0.5555493827846357,1,1,0,9.0,71,69,70,63,0.3023255813953488,6.0083190455141064,0.4261944890022278,53.907989501953125,170.9668311141195,3.963716506958008,3.963716506958008
463,0.5999880002399952,0.4285653062099113,0.9999666677777407,0.37499531255859303,0.7499906251171861,0.37499765626464837,1,1,8,12.0,75,50,54,55,0.2619047619047619,4.731264370119705,0.2178667187690735,39.265228271484375,145.20791309726377,2.815056085586548,2.815056085586548
464,0.8333194446759221,0.5555493827846357,0.7499812504687383,0.5999880002399952,0.727266115762584,0.6153798816932178,0,1,2,12.0,87,76,55,64,0.417910447761194,2.634233095328786,0.046561479568481445,17.424922943115234,105.53415158681631,1.2819936275482178,1.2819936275482178
465,0.9999666677777407,0.7499812504687383,0.49998750031249223,0.49998750031249223,0.7142755103498521,0.6249921875976551,0,1,1,7.5,84,75,75,79,0.3333333333333333,2.2371097599583174,0.10538220405578613,27.415210723876953,125.9872296541864,2.0534043312072754,2.0534043312072754
466,0.6666555557407376,0.6666555557407376,0.49998750031249223,0.49998750031249223,0.5999940000599994,0.5999940000599994,1,1,0,10.0,79,73,73,73,0.25,2.6305678587967036,0.11266624927520752,25.296798706054688,145.67839347177824,1.892116665840149,1.892116665840149
467,0.7499812504687383,0.49999166680555324,0.6666444451851604,0.3333277778703688,0.5555493827846357,0.4166631944733794,0,1,3,10.5,69,63,25,45,0.2692307692307692,2.980776249713243,0.10058355331420898,25.594533920288086,153.59799702263336,1.8584275245666504,1.8584275245666504
468,0.24999375015624611,0.1999960000799984,0.3333222225925802,0.3333222225925802,0.28571020413994086,0.249996875039062,0,1,1,7.5,53,50,42,39,0.1875,6.303364041892862,0.2620748281478882,46.32921600341797,151.55883269956774,3.510188102722168,3.510188102722168
469,0.3333222225925802,0.3333222225925802,0.6666444451851604,0.3999920001599968,0.49999166680555324,0.37499531255859303,0,1,2,7.0,67,59,54,55,0.17073170731707318,4.254742733990117,0.18072491884231567,41.04817199707031,132.23765687782947,3.100886106491089,3.100886106491089
470,0.0,0.0,0.3333277778703688,0.2222197531138543,0.16666527778935175,0.11764636678607773,0,0,5,14.5,35,30,32,39,0.14814814814814814,6.976462344802857,0.352420449256897,49.67277145385742,184.80019596448335,3.628441333770752,3.628441333770752
471,0.49998750031249223,0.49998750031249223,0.6666444451851604,0.49998750031249223,0.5714204082798817,0.499993750078124,0,1,1,7.5,59,57,51,54,0.3684210526315789,5.101184734147072,0.5627668797969818,48.68421173095703,183.06735117669868,3.778993606567383,3.778993606567383
472,0.49997500124993743,0.49997500124993743,0.9999500024998749,0.6666444451851604,0.7499812504687383,0.5999880002399952,1,1,1,4.5,86,85,81,73,0.48148148148148145,4.399382560513019,0.2822743058204651,59.0038948059082,156.83888330379284,4.399380683898926,4.399380683898926
473,0.249996875039062,0.181816528940646,0.28571020413994086,0.12499921875488279,0.24999843750976558,0.12903184183276828,1,0,15,23.5,54,50,48,51,0.11904761904761904,5.3552327692331785,0.1776489019393921,31.922992706298828,160.32209231237903,2.325578451156616,2.325578451156616
474,0.5714204082798817,0.22222098766117968,0.7999840003199936,0.2666648889007407,0.666661111157407,0.18604607896260705,0,0,31,27.5,78,25,11,52,0.203125,4.663720427755355,0.11000716686248779,22.94405746459961,136.4571311255062,1.687835693359375,1.687835693359375
475,0.1999960000799984,0.1666638889351844,0.49998750031249223,0.3999920001599968,0.33332962967078145,0.272724793410969,0,0,2,10.0,55,50,42,48,0.16666666666666666,4.998971523828846,0.1656004786491394,34.34548568725586,151.97686547963337,2.5552444458007812,2.5552444458007812
476,0.499993750078124,0.499993750078124,0.7142755103498521,0.454541322351615,0.5294086505373498,0.44999775001125,0,0,3,18.5,71,66,71,71,0.5348837209302325,3.198578917506009,0.09828692674636841,22.426063537597656,136.05579471575987,1.6659258604049683,1.6659258604049683
477,0.37499531255859303,0.33332962967078145,0.8333194446759221,0.8333194446759221,0.5714244898250727,0.5333297778014814,1,1,1,14.5,63,61,69,68,0.2289156626506024,4.435338748200507,0.145327627658844,26.616561889648438,146.1590181076905,1.9199467897415161,1.9199467897415161
478,0.3333222225925802,0.1999960000799984,0.9999000099990001,0.24999375015624611,0.49998750031249223,0.2222197531138543,0,0,5,6.5,52,49,28,46,0.28,7.396500344492638,0.6100397408008575,62.54198455810547,187.9997276715654,4.700273513793945,4.700273513793945
479,0.9999500024998749,0.3333277778703688,0.0,0.0,0.249996875039062,0.19999800001999982,1,0,2,9.0,46,45,34,49,0.2962962962962963,5.099100221553608,0.2606484293937683,47.60017395019531,175.35475946039077,3.5254688262939453,3.5254688262939453
480,0.9999500024998749,0.49998750031249223,0.49997500124993743,0.3333222225925802,0.5999880002399952,0.49999166680555324,0,1,1,5.5,83,61,67,71,0.5517241379310345,4.070267218550205,0.1236298680305481,42.39295196533203,124.61060835563057,3.278507947921753,3.278507947921753
481,0.49998750031249223,0.3333277778703688,0.8333194446759221,0.8333194446759221,0.6999930000699993,0.5833284722627311,0,0,2,11.0,72,59,64,70,0.3684210526315789,4.952131718841788,0.2435947060585022,36.48918914794922,175.35623659242395,2.6741783618927,2.6741783618927
482,0.24999375015624611,0.24999375015624611,0.9999666677777407,0.7499812504687383,0.5714204082798817,0.499993750078124,0,1,1,7.5,63,47,53,56,0.34285714285714286,6.064257024733782,0.394756555557251,50.62083435058594,183.33708837305744,3.6709392070770264,3.6709392070770264
483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,8.5,24,24,20,35,0.07317073170731707,7.523484183472728,0.4451277256011963,54.01954650878906,205.91590338634498,4.017212867736816,4.017212867736816
484,0.1999960000799984,0.1999960000799984,0.0,0.0,0.09999900000999991,0.09999900000999991,0,0,0,10.0,47,47,33,41,0.15217391304347827,4.721296470023346,0.23422056436538696,36.93158721923828,174.29122369367877,2.7793407440185547,2.7793407440185547
485,0.49997500124993743,0.3333222225925802,0.24999375015624611,0.24999375015624611,0.3333277778703688,0.28571020413994086,1,0,1,6.5,51,51,58,58,0.39285714285714285,3.728162316743743,0.2277964949607849,40.64974594116211,161.85920233540116,3.0517611503601074,3.0517611503601074
486,0.3333222225925802,0.1999960000799984,0.3333222225925802,0.1666638889351844,0.3333277778703688,0.181816528940646,1,1,5,8.5,48,42,48,42,0.20588235294117646,5.021707865536392,0.3516920208930969,41.27387237548828,166.47282076778797,3.122828245162964,3.122828245162964
487,0.3333277778703688,0.3333277778703688,0.7999840003199936,0.7999840003199936,0.545449586821938,0.49999583336805525,0,1,1,11.5,74,65,70,70,0.2916666666666667,3.394067526537989,0.1063382625579834,25.0841064453125,152.72371288486488,1.89824378490448,1.89824378490448
488,0.5714204082798817,0.5714204082798817,0.9999833336111065,0.9999833336111065,0.7142806122813409,0.7142806122813409,1,1,0,14.0,85,78,84,77,0.5362318840579711,3.2240018713473115,0.10497063398361206,24.802112579345703,131.1103849832824,1.79129159450531,1.79129159450531
489,0.7499812504687383,0.5999880002399952,0.999980000399992,0.8333194446759221,0.8888790124554172,0.727266115762584,0,1,2,10.0,91,91,91,92,0.52,3.078023197717523,0.10158509016036987,28.39523696899414,121.10585735155543,2.0778656005859375,2.0778656005859375
490,0.6666444451851604,0.49998750031249223,0.5999880002399952,0.49999166680555324,0.5555493827846357,0.4999950000499995,1,1,1,9.5,70,65,62,69,0.2702702702702703,3.745365844727096,0.2129175066947937,35.57034683227539,140.51666219461083,2.60683012008667,2.60683012008667
491,0.6249921875976551,0.31249804688720695,0.499993750078124,0.3333305555787035,0.5624964843969725,0.29999900000333335,0,1,14,23.0,67,49,41,44,0.2891566265060241,4.838398221896767,0.15682774782180786,25.480152130126953,165.7519054309771,2.0062668323516846,2.0062668323516846
492,0.28571020413994086,0.28571020413994086,0.1999960000799984,0.1666638889351844,0.23076745563495665,0.23076745563495665,0,0,0,13.0,43,44,39,47,0.18333333333333332,4.831630972273497,0.20949667692184448,33.57538604736328,166.20432512779234,2.5368497371673584,2.5368497371673584
493,0.7499812504687383,0.37499531255859303,0.0,0.0,0.5999880002399952,0.16666574074588475,0,0,13,11.5,79,39,42,57,0.3611111111111111,2.8379467632155855,0.05903249979019165,20.518184661865234,120.97666252443061,1.5281826257705688,1.5281826257705688
494,0.3333277778703688,0.2222197531138543,0.5999880002399952,0.49999166680555324,0.38461242605826107,0.33333111112592584,0,1,2,14.0,61,53,54,57,0.21333333333333335,6.348023999971676,0.2989354133605957,42.45520782470703,181.05958533204398,3.0296905040740967,3.0296905040740967
495,0.0,0.0,0.24999375015624611,0.1999960000799984,0.1666638889351844,0.11110987655692715,0,1,3,7.5,35,29,44,40,0.125,6.805760313117982,0.5239883363246918,70.61746215820312,207.95714749563587,5.170849800109863,5.170849800109863
496,0.0,0.0,0.249996875039062,0.19999800001999982,0.09090867768782869,0.07692278106622667,0,0,4,24.0,22,31,29,29,0.03731343283582089,8.095674294245361,0.5588156878948212,51.45196533203125,213.36823218983534,3.7418105602264404,3.7418105602264404
497,0.8333194446759221,0.6249921875976551,0.7499812504687383,0.49999166680555324,0.666661111157407,0.666661111157407,1,0,0,12.0,82,68,76,79,0.45454545454545453,3.037657534305847,0.10680961608886719,25.02046012878418,131.11759867244598,1.919260025024414,1.919260025024414
498,0.49997500124993743,0.24999375015624611,0.3999920001599968,0.3333277778703688,0.37499531255859303,0.33332962967078145,1,1,1,8.5,47,44,33,46,0.14285714285714285,4.903852249906063,0.3518747091293335,49.20909118652344,174.87769523399797,3.6193721294403076,3.6193721294403076
499,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,4.5,23,23,17,38,0.1,30.0,0.0,52.23514721635729,300.0,4.57301514968418,4.57301514968418
500,0.49997500124993743,0.3333222225925802,0.0,0.0,0.1999960000799984,0.1999960000799984,1,0,0,5.0,58,58,55,50,0.36,5.7651823118565835,0.3905861973762512,52.457645416259766,171.2362404340169,4.006666660308838,4.006666660308838
