test_id,q1len,q2len,diff_len,len_word_q1,len_word_q2,diff_words,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,avg_world_len1,avg_world_len2,diff_avg_word,word_Common,word_Total,word_share,share_2_gram,cwc_min,cwc_max,csc_min,csc_max,ctc_min,ctc_max,last_word_eq,first_word_eq,abs_len_diff,mean_len,token_set_ratio,token_sort_ratio,fuzz_ratio,fuzz_partial_ratio,longest_substr_ratio,word_mover_dist,cosine_dist,cityblock_dist,canberra_dist,euclidean_dist,minkowski_dist
67,122,116,6,22,22,0,2,2,0,101,95,6,4.590909090909091,4.318181818181818,0.2727272727272725,17.0,40.0,0.425,0.35714285714285715,0.8181743802329069,0.7499937500520829,0.999990000099999,0.999990000099999,0.7916633680692997,0.7916633680692997,1,1,0,24.0,95,88,93,91,0.7416666666666667,1.6661427017495047,0.036461293697357185,13.20158576965332,127.37320120500942,0.955379605293274,0.955379605293274
68,44,62,-18,9,12,-3,1,1,0,36,51,-15,4.0,4.25,-0.25,4.0,21.0,0.19047619047619047,0.10526315789473684,0.4999875003124922,0.3999920001599968,0.7499812504687383,0.374995312558593,0.5555493827846357,0.4166631944733794,0,1,3,10.5,72,58,56,59,0.2888888888888889,4.1361680793960085,0.19923830032348636,35.31402587890625,165.7625300239045,2.5116543769836426,2.5116543769836426
69,80,61,19,13,11,2,1,4,-3,68,51,17,5.230769230769232,4.636363636363637,0.5944055944055942,4.0,24.0,0.16666666666666666,0.045454545454545456,0.4285653062099113,0.33332962967078145,0.4999875003124922,0.4999875003124922,0.454541322351615,0.38461242605826107,0,1,2,12.0,62,53,40,45,0.3064516129032258,4.4970367493579575,0.1405203938484192,27.54258728027344,153.31297435694896,2.007832765579224,2.007832765579224
70,66,72,-6,11,12,-1,2,1,1,56,61,-5,5.090909090909091,5.083333333333333,0.00757575757575779,6.0,20.0,0.3,0.19047619047619047,0.5999880002399952,0.5999880002399952,0.7499812504687383,0.4999916668055533,0.545449586821938,0.4999958333680553,1,0,1,11.5,76,65,68,68,0.26865671641791045,3.0341946261199952,0.0972377061843872,29.87890243530273,129.68608732732022,2.18114972114563,2.18114972114563
71,70,69,1,11,11,0,2,3,-1,60,59,1,5.454545454545454,5.363636363636363,0.09090909090909084,2.0,22.0,0.09090909090909093,0.0,0.1999960000799984,0.1666638889351844,0.3999920001599968,0.2857102041399409,0.272724793410969,0.24999791668402765,0,0,1,11.5,59,51,16,30,0.17142857142857146,5.415348686101353,0.279992938041687,34.987518310546875,169.005458917808,2.521693468093872,2.521693468093872
72,75,59,16,13,10,3,1,1,0,63,50,13,4.846153846153847,5.0,-0.1538461538461542,8.0,23.0,0.3478260869565217,0.19047619047619047,0.8333194446759221,0.8333194446759221,0.7499812504687383,0.4285653062099113,0.7999920000799993,0.6153798816932178,1,1,3,11.5,88,74,77,64,0.36666666666666653,1.2785413673460224,0.03895282745361328,17.112491607666016,92.66508819821371,1.2785394191741943,1.2785394191741943
73,66,68,-2,10,10,0,4,1,3,57,59,-2,5.7,5.9,-0.20000000000000015,4.0,20.0,0.2,0.05555555555555555,0.5999880002399952,0.4285653062099113,0.6666444451851604,0.3999920001599968,0.4999950000499995,0.4999950000499995,0,0,0,10.0,85,82,59,65,0.4776119402985074,4.308200426795851,0.14886200428009033,33.07958984375,147.63993935391017,2.386541843414306,2.386541843414306
74,63,53,10,9,9,0,6,4,2,55,45,10,6.111111111111112,5.0,1.1111111111111107,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,37,37,21,32,0.05555555555555555,7.470556720190651,0.4183327555656433,46.54090118408203,202.3845474781009,3.4637227058410645,3.4637227058410645
75,37,23,14,8,4,4,1,1,0,30,20,10,3.75,5.0,-1.25,0.0,12.0,0.0,0.0,0.3333222225925802,0.2499937501562461,0.0,0.0,0.2499937501562461,0.12499843751953099,0,0,4,6.0,48,48,41,65,0.25,3.869069854528048,0.10397696495056152,29.79399108886719,137.6107862740651,2.163796186447144,2.163796186447144
76,63,45,18,12,9,3,2,1,1,52,37,15,4.333333333333333,4.111111111111111,0.22222222222222232,3.0,21.0,0.14285714285714285,0.0,0.3333277778703688,0.2857102041399409,0.6666444451851604,0.3333277778703688,0.3999960000399996,0.3333305555787035,0,0,2,11.0,61,61,49,58,0.2608695652173913,4.571341276898914,0.20990878343582156,30.09640121459961,160.1408306436071,2.202316999435425,2.202316999435425
77,55,58,-3,10,9,1,1,1,0,46,50,-4,4.6,5.5555555555555545,-0.9555555555555556,2.0,19.0,0.10526315789473684,0.0,0.1999960000799984,0.1999960000799984,0.2499937501562461,0.1999960000799984,0.2222197531138543,0.19999800001999984,0,0,1,9.5,50,49,41,47,0.16071428571428573,5.544489203525735,0.2581176161766052,36.36160659790039,161.17854245020743,2.747075080871582,2.747075080871582
78,33,37,-4,7,8,-1,2,2,0,27,30,-3,3.8571428571428568,3.75,0.1071428571428572,4.0,14.0,0.2857142857142857,0.07692307692307693,0.6666444451851604,0.4999875003124922,0.9999666677777408,0.7499812504687383,0.7142755103498521,0.6249921875976551,0,1,1,7.5,85,76,51,61,0.3235294117647059,3.461291934245055,0.17788589000701904,34.177749633789055,162.73411072861916,2.59131932258606,2.59131932258606
79,56,66,-10,10,13,-3,1,1,0,47,54,-7,4.7,4.153846153846153,0.546153846153846,4.0,21.0,0.19047619047619047,0.09523809523809523,0.3999920001599968,0.3999920001599968,0.4999875003124922,0.24999687503906198,0.3999960000399996,0.28571224491253633,0,1,4,12.0,61,56,63,66,0.2631578947368421,4.354006052692032,0.2364957928657532,34.85116577148437,172.91435913216804,2.6188995838165283,2.6188995838165283
80,49,98,-49,9,21,-12,1,3,-2,41,78,-37,4.5555555555555545,3.7142857142857135,0.841269841269841,5.0,30.0,0.16666666666666666,0.03571428571428571,0.1999960000799984,0.08333263889467588,0.9999750006249843,0.3999960000399996,0.5555493827846357,0.2272716942195717,0,0,13,15.5,68,61,37,49,0.3,5.911754152220009,0.259005606174469,37.075439453125,187.5631997833213,2.760126829147339,2.760126829147339
81,47,56,-9,9,10,-1,1,4,-3,39,47,-8,4.333333333333333,4.7,-0.3666666666666672,2.0,19.0,0.10526315789473684,0.05882352941176471,0.4999916668055533,0.374995312558593,0.0,0.0,0.2999970000299997,0.2999970000299997,1,0,0,10.0,59,44,53,57,0.20833333333333331,4.460721206472757,0.17353832721710205,29.71969795227051,153.66577065453637,2.2419893741607666,2.2419893741607666
82,92,44,48,15,6,9,3,2,1,78,39,39,5.2,6.5,-1.2999999999999998,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,11.0,16,16,15,25,0.06666666666666668,8.381189747757864,0.6813955307006836,55.33551025390625,218.21196880565878,4.101175308227538,4.101175308227538
83,22,146,-124,5,29,-24,2,7,-5,18,118,-100,3.6,4.068965517241379,-0.4689655172413789,2.0,30.0,0.06666666666666668,0.0,0.9999500024998748,0.1249992187548828,0.3333222225925802,0.11110987655692717,0.5999880002399952,0.1034479191451064,0,0,24,17.0,80,25,23,55,0.3043478260869565,7.697148848303914,0.474144458770752,62.8139877319336,198.22947346117442,4.601936340332031,4.601936340332031
84,40,39,1,8,9,-1,1,2,-1,33,31,2,4.125,3.4444444444444446,0.6805555555555554,3.0,17.0,0.17647058823529413,0.0,0.4999875003124922,0.4999875003124922,0.2499937501562461,0.1999960000799984,0.374995312558593,0.33332962967078145,1,0,1,8.5,65,57,47,49,0.25,2.9540450626945494,0.15044456720352173,31.199390411376953,157.57693928775353,2.217466115951538,2.217466115951538
85,70,69,1,10,11,-1,1,1,0,61,59,2,6.1,5.363636363636363,0.7363636363636363,6.0,20.0,0.3,0.21052631578947367,0.9999666677777408,0.7499812504687383,0.5714204082798817,0.5714204082798817,0.636357851292261,0.636357851292261,1,0,0,11.0,87,81,88,88,0.5142857142857142,2.1009324204866062,0.08365529775619507,26.77682876586914,121.72116292506132,1.907895803451538,1.907895803451538
86,59,52,7,10,9,1,2,4,-2,50,44,6,5.0,4.888888888888889,0.11111111111111073,7.0,19.0,0.3684210526315789,0.2352941176470588,0.7999840003199936,0.6666555557407376,0.7499812504687383,0.7499812504687383,0.7777691358984901,0.6999930000699993,1,1,1,9.5,89,75,84,77,0.3962264150943397,2.473975677045504,0.057846128940582275,19.088279724121094,88.96535021159059,1.465934157371521,1.465934157371521
87,26,47,-21,5,8,-3,3,2,1,22,40,-18,4.4,5.0,-0.5999999999999996,1.0,13.0,0.07692307692307693,0.0,0.4999750012499374,0.2499937501562461,0.0,0.0,0.1999960000799984,0.12499843751953099,0,0,3,6.5,48,48,39,54,0.4074074074074074,7.213168592200756,0.396675705909729,70.44161987304688,167.51576767730884,5.287969589233398,5.287969589233398
88,123,63,60,26,11,15,1,5,-4,98,53,45,3.7692307692307687,4.818181818181818,-1.0489510489510492,4.0,34.0,0.1176470588235294,0.0,0.2857102041399409,0.2222197531138543,0.7499812504687383,0.21428418368440225,0.454541322351615,0.19230695266556666,0,0,15,18.5,49,48,12,32,0.109375,5.03017538149974,0.18907338380813601,33.73217010498047,177.60531829087986,2.4320359230041504,2.4320359230041504
89,47,9,38,6,3,3,2,1,1,42,7,35,7.0,2.333333333333333,4.666666666666666,1.0,9.0,0.1111111111111111,0.0,0.0,0.0,0.999900009999,0.4999750012499374,0.4999750012499374,0.1666638889351844,0,1,4,4.0,67,30,30,67,0.5,30.0,0.0,40.629534452426014,300.0,3.8587774305560236,3.8587774305560236
90,129,142,-13,26,23,3,4,4,0,104,120,-16,4.0,5.217391304347826,-1.2173913043478262,6.0,45.0,0.13333333333333333,0.0,0.0,0.0,0.7499906251171861,0.4615349112699133,0.23999904000384,0.22222139918000305,0,1,2,26.0,38,39,30,38,0.03816793893129771,7.889734249644853,0.5342157185077667,44.57848739624024,218.24593947844653,3.455107450485229,3.455107450485229
91,131,121,10,24,20,4,9,3,6,108,102,6,4.5,5.1,-0.5999999999999996,9.0,42.0,0.21428571428571427,0.07142857142857142,0.4285683673688045,0.39999733335111104,0.6666555557407376,0.5714204082798817,0.4999975000124999,0.4166649305627893,0,0,4,22.0,62,63,43,49,0.125,4.3106591339615825,0.1232784390449524,20.957902908325195,135.78468058816142,1.5842452049255369,1.5842452049255369
92,17,28,-11,3,5,-2,1,1,0,15,24,-9,5.0,4.8,0.20000000000000015,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,4.0,23,23,28,44,0.16666666666666666,6.768359431266445,0.5624513924121857,63.89734649658203,197.6761268567281,4.745461463928223,4.745461463928223
93,34,45,-11,4,6,-2,1,1,0,31,40,-9,7.75,6.666666666666668,1.083333333333333,2.0,10.0,0.2,0.125,0.6666444451851604,0.6666444451851604,0.0,0.0,0.4999875003124922,0.3333277778703688,1,0,2,5.0,82,78,78,82,0.7142857142857143,1.618173253397305,0.07101184129714966,22.223560333251953,116.98397106489661,1.6181747913360596,1.6181747913360596
94,72,40,32,15,8,7,3,1,2,58,33,25,3.8666666666666663,4.125,-0.2583333333333333,0.0,22.0,0.0,0.0,0.0,0.0,0.3333222225925802,0.1666638889351844,0.12499843751953099,0.06666622222518517,0,0,7,11.5,36,29,18,24,0.0975609756097561,7.2342284219209665,0.4675247073173523,52.88253784179688,207.3468266802669,3.894544839859009,3.894544839859009
95,55,82,-27,11,17,-6,1,2,-1,45,66,-21,4.090909090909091,3.882352941176471,0.20855614973262027,6.0,27.0,0.2222222222222222,0.1153846153846154,0.7499812504687383,0.4999916668055533,0.5714204082798817,0.3999960000399996,0.636357851292261,0.4117622837512721,0,1,6,14.0,83,70,62,78,0.4107142857142857,2.8143157066131765,0.06315267086029053,20.984418869018555,128.31718754915528,1.534241795539856,1.534241795539856
96,99,70,29,19,12,7,6,8,-2,81,59,22,4.2631578947368425,4.916666666666667,-0.6535087719298245,1.0,30.0,0.03333333333333333,0.0,0.0,0.0,0.14285510206997046,0.12499843751953099,0.08333263889467588,0.0526313019405161,0,0,7,15.5,32,19,30,34,0.056338028169014086,8.195296907587053,0.5515277683734894,55.69476318359375,218.13177898670781,4.1068458557128915,4.1068458557128915
97,27,35,-8,6,7,-1,1,2,-1,22,29,-7,3.6666666666666665,4.142857142857143,-0.4761904761904767,3.0,13.0,0.2307692307692308,0.0,0.4999750012499374,0.2499937501562461,0.6666444451851604,0.4999875003124922,0.4999916668055533,0.4285653062099113,1,1,1,6.5,70,57,63,52,0.2857142857142857,4.7552033949108115,0.22716063261032104,44.34906005859375,170.4008660929599,3.2308003902435303,3.2308003902435303
98,85,38,47,16,7,9,4,1,3,70,32,38,4.375,4.571428571428571,-0.1964285714285712,2.0,21.0,0.09523809523809523,0.0,0.2499937501562461,0.1666638889351844,0.6666444451851604,0.24999687503906198,0.4285653062099113,0.18749882813232416,0,1,9,11.5,54,41,44,64,0.1794871794871795,5.0941775666109805,0.24168705940246585,37.76227951049805,167.38569443489754,2.8856964111328125,2.8856964111328125
99,41,37,4,8,7,1,1,1,0,34,31,3,4.25,4.428571428571429,-0.17857142857142885,0.0,15.0,0.0,0.0,0.4999750012499374,0.1999960000799984,0.0,0.0,0.14285510206997046,0.11110987655692717,0,0,2,8.0,52,44,26,40,0.21052631578947367,4.974992287144661,0.17033547163009646,39.42691040039063,140.43393293648415,2.951080322265625,2.951080322265625
100,13,27,-14,4,4,0,1,1,0,10,24,-14,2.5,6.0,-3.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3.5,26,26,37,46,0.21428571428571427,30.0,0.0,60.116070295218385,300.0,5.132797808996866,5.132797808996866
101,95,52,43,18,8,10,3,2,1,78,45,33,4.333333333333333,5.625,-1.291666666666667,5.0,25.0,0.2,0.0,0.8333194446759221,0.4999950000499995,0.9999500024998748,0.2857102041399409,0.8749890626367172,0.3888867284070644,0,0,10,13.0,96,68,36,62,0.3584905660377358,3.7874292930495566,0.14632302522659302,28.146623611450195,152.5943382629159,2.059163808822632,2.059163808822632
102,89,195,-106,19,38,-19,4,6,-2,71,158,-87,3.736842105263158,4.157894736842104,-0.42105263157894735,9.0,50.0,0.18,0.07272727272727272,0.5714204082798817,0.22222098766117968,0.7777691358984901,0.4117622837512721,0.5789443213456771,0.2820505588447209,0,0,20,29.0,76,46,40,49,0.13333333333333333,4.86119566108504,0.12872660160064694,26.16311264038086,160.82011255934663,1.9184743165969849,1.9184743165969849
103,45,38,7,8,7,1,3,2,1,38,32,6,4.75,4.571428571428571,0.17857142857142885,5.0,15.0,0.3333333333333333,0.3076923076923077,0.6666444451851604,0.4999875003124922,0.9999750006249843,0.9999750006249843,0.8571306124198226,0.7499906251171861,0,1,1,7.5,84,67,77,87,0.6153846153846154,3.872667455501427,0.1608659029006958,35.08626937866211,130.7585683590636,2.5880506038665767,2.5880506038665767
104,56,51,5,9,9,0,0,5,-5,48,43,5,5.333333333333333,4.777777777777779,0.5555555555555554,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,15,15,15,14,0.038461538461538464,7.435309096298843,0.6961696743965149,52.9765853881836,211.1221829466068,3.894839763641357,3.894839763641357
105,46,26,20,7,4,3,1,1,0,40,23,17,5.7142857142857135,5.75,-0.03571428571428559,2.0,11.0,0.18181818181818185,0.1111111111111111,0.4999750012499374,0.2499937501562461,0.4999750012499374,0.3333222225925802,0.4999875003124922,0.2857102041399409,1,0,3,5.5,75,54,54,69,0.6296296296296297,5.455505566866398,0.3192158937454224,58.812477111816406,182.29535796949452,4.230884552001953,4.230884552001953
106,36,35,1,8,7,1,1,2,-1,29,29,0,3.625,4.142857142857143,-0.5178571428571432,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,7.5,32,32,26,34,0.1111111111111111,6.357873286679449,0.2366151213645935,46.17125701904297,161.42591815558677,3.4008865356445312,3.4008865356445312
107,46,59,-13,7,12,-5,3,5,-2,40,48,-8,5.7142857142857135,4.0,1.7142857142857144,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,9.5,33,33,27,24,0.0851063829787234,8.330298188012579,0.7600579410791397,70.0345458984375,213.59923229710404,5.190465450286865,5.190465450286865
108,80,57,23,12,8,4,4,1,3,69,50,19,5.75,6.25,-0.5,6.0,18.0,0.3333333333333333,0.2222222222222222,0.3333222225925802,0.1999960000799984,0.999980000399992,0.999980000399992,0.7499906251171861,0.4999958333680553,0,1,4,10.0,87,80,65,77,0.5344827586206896,4.986334652858062,0.23517870903015134,47.710350036621094,156.32641958863297,3.4395232200622563,3.4395232200622563
109,63,95,-32,10,16,-6,6,4,2,54,80,-26,5.4,5.0,0.4000000000000004,2.0,25.0,0.08,0.0,0.2857102041399409,0.2857102041399409,0.3999920001599968,0.24999687503906198,0.3076899408466089,0.22222098766117968,0,0,5,15.5,61,55,48,51,0.16176470588235295,5.715841425206697,0.2414528727531433,38.76513671875,153.02230791280687,2.908391237258911,2.908391237258911
110,69,68,1,13,12,1,2,2,0,57,57,0,4.384615384615385,4.75,-0.365384615384615,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,12.5,44,43,22,30,0.10144927536231883,6.67536232937523,0.2697042226791382,38.71323013305664,180.32109946225572,2.785672426223755,2.785672426223755
111,75,66,9,12,13,-1,1,2,-1,64,54,10,5.333333333333333,4.153846153846153,1.1794871794871788,4.0,24.0,0.16666666666666666,0.13043478260869565,0.3333277778703688,0.24999687503906198,0.7499812504687383,0.4285653062099113,0.38461242605826107,0.38461242605826107,0,1,0,13.0,46,44,35,41,0.22388059701492535,6.2010926515595175,0.3925624489784241,42.75960922241211,194.2709510244832,3.0956740379333496,3.0956740379333496
112,98,101,-3,16,17,-1,2,2,0,83,85,-2,5.1875,5.0,0.1875,14.0,33.0,0.42424242424242425,0.3548387096774194,0.7777691358984901,0.7777691358984901,0.999985714489793,0.8749890626367172,0.8749945312841795,0.8235245675025441,0,1,1,16.5,92,84,88,88,0.6868686868686869,1.611492567449773,0.03843653202056885,13.631592750549315,100.54167715418615,1.063869833946228,1.063869833946228
113,73,59,14,13,10,3,1,1,0,61,50,11,4.6923076923076925,5.0,-0.3076923076923075,4.0,23.0,0.17391304347826084,0.047619047619047616,0.3999920001599968,0.3333277778703688,0.3999920001599968,0.2857102041399409,0.3999960000399996,0.3076899408466089,1,0,3,11.5,62,55,58,63,0.3,4.375353883171777,0.15698868036270142,31.50312805175781,153.02924865403196,2.308734178543091,2.308734178543091
114,43,59,-16,7,10,-3,3,1,2,37,50,-13,5.285714285714286,5.0,0.2857142857142856,0.0,16.0,0.0,0.0,0.2499937501562461,0.1666638889351844,0.0,0.0,0.14285510206997046,0.09999900000999992,0,0,3,8.5,46,44,32,40,0.13636363636363635,6.346957533423862,0.4083132743835449,46.67899703979492,190.6193753233128,3.453169822692871,3.453169822692871
115,39,18,21,6,4,2,2,2,0,34,15,19,5.666666666666668,3.75,1.916666666666667,1.0,10.0,0.1,0.0,0.4999750012499374,0.2499937501562461,0.0,0.0,0.2499937501562461,0.1666638889351844,0,0,2,5.0,52,40,44,61,0.42105263157894735,6.310134157542229,0.3848017454147339,60.20732116699219,179.26559903820896,4.4439473152160645,4.4439473152160645
116,34,25,9,5,5,0,1,2,-1,30,21,9,6.0,4.2,1.7999999999999998,2.0,10.0,0.2,0.0,0.3333222225925802,0.3333222225925802,0.4999750012499374,0.4999750012499374,0.3999920001599968,0.3999920001599968,1,1,0,5.0,70,60,63,64,0.4230769230769231,4.3547637619444535,0.2450606226921081,42.10847854614258,167.7413633462408,3.1041595935821533,3.1041595935821533
117,133,88,45,23,18,5,8,7,1,111,71,40,4.826086956521738,3.9444444444444446,0.8816425120772946,2.0,34.0,0.05882352941176471,0.0,0.0,0.0,0.2857102041399409,0.19999800001999984,0.1052626038810322,0.07999968000128,0,0,6,22.0,27,31,32,38,0.06741573033707865,7.410487853580762,0.4486920237541199,47.50591278076172,202.32871055072223,3.488481283187866,3.488481283187866
118,38,22,16,6,3,3,1,1,0,33,20,13,5.5,6.666666666666668,-1.166666666666667,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,4.5,52,52,52,64,0.39130434782608703,5.241939124854963,0.2405576705932617,41.21944808959961,169.31650875325138,3.046135425567627,3.046135425567627
119,49,82,-33,7,13,-6,1,1,0,43,70,-27,6.142857142857142,5.384615384615384,0.7582417582417582,4.0,19.0,0.21052631578947367,0.16666666666666666,0.6666444451851604,0.3333277778703688,0.4999875003124922,0.3999920001599968,0.5714204082798817,0.3076899408466089,1,0,6,10.0,70,51,56,76,0.56,3.632998189185376,0.1183302402496338,32.285079956054695,151.31320320464056,2.309442043304444,2.309442043304444
120,100,70,30,20,13,7,1,1,0,81,58,23,4.05,4.461538461538462,-0.41153846153846185,4.0,32.0,0.125,0.0,0.2857102041399409,0.19999800001999984,0.4999916668055533,0.2999970000299997,0.38461242605826107,0.23809410431378897,0,0,8,17.0,47,43,37,43,0.15492957746478872,4.967808618146254,0.15476691722869873,31.351844787597656,152.96193775282018,2.32576322555542,2.32576322555542
121,115,115,0,20,20,0,4,4,0,96,96,0,4.8,4.8,0.0,14.0,32.0,0.4375,0.3783783783783784,0.8571306124198226,0.8571306124198226,0.9999875001562479,0.8888790124554172,0.6999965000174999,0.6666634920786092,1,1,1,20.5,96,87,91,90,0.4310344827586207,1.1279821311426164,0.039910078048706055,15.627168655395508,107.73043067983863,1.127982497215271,1.127982497215271
122,38,12,26,7,2,5,2,1,1,32,11,21,4.571428571428571,5.5,-0.9285714285714288,1.0,9.0,0.1111111111111111,0.0,0.999900009999,0.3333222225925802,0.999900009999,0.2499937501562461,0.9999500024998748,0.2857102041399409,0,0,5,4.5,100,47,33,75,0.6923076923076923,5.2499698539410655,0.16827178001403809,59.79035186767578,148.1524505824602,4.201111316680908,4.201111316680908
